Date,Hour,Temperature(°C),Humidity(%),Wind speed (m/s),Visibility (10m),Dew point temperature(°C),Solar Radiation (MJ/m2),Rainfall(mm),Snowfall (cm),Seasons,Holiday,Functioning Day,id
12/01/2018,12,-9.6,27,2.0,1945,-25.1,1.17,0.0,0.0,Winter,No Holiday,Yes,18208
10/02/2018,8,1.6,82,1.3,349,-1.1,0.01,0.0,0.0,Winter,No Holiday,Yes,18559
24/10/2018,2,9.5,87,1.0,919,7.4,0.0,0.0,0.0,Autumn,No Holiday,Yes,12531
19/09/2018,11,23.6,55,0.6,1723,14.0,1.01,0.0,0.0,Autumn,No Holiday,No,18581
04/03/2018,12,10.7,85,0.9,393,8.2,0.52,0.0,0.0,Spring,No Holiday,Yes,17195
30/03/2018,0,11.8,78,0.6,438,8.0,0.0,0.0,0.0,Spring,No Holiday,Yes,10457
10/09/2018,16,27.5,39,1.5,2000,12.3,1.46,0.0,0.0,Autumn,No Holiday,Yes,15293
26/06/2018,0,26.9,61,1.5,805,18.7,0.0,0.0,0.0,Summer,No Holiday,Yes,10838
05/04/2018,6,7.5,94,2.4,511,6.5,0.0,0.4,0.0,Spring,No Holiday,Yes,13081
20/07/2018,6,24.6,82,0.2,1157,21.3,0.02,0.0,0.0,Summer,No Holiday,Yes,12869
04/09/2018,22,22.2,58,1.5,2000,13.5,0.0,0.0,0.0,Autumn,No Holiday,Yes,16794
30/08/2018,14,27.5,66,2.8,989,20.5,0.76,0.0,0.0,Summer,No Holiday,Yes,12066
21/09/2018,23,19.5,82,0.6,2000,16.3,0.0,0.0,0.0,Autumn,No Holiday,Yes,14420
26/08/2018,5,20.7,88,0.6,1100,18.6,0.0,0.0,0.0,Summer,No Holiday,Yes,12277
14/05/2018,21,20.5,67,1.4,357,14.1,0.0,0.0,0.0,Spring,No Holiday,Yes,12081
08/05/2018,1,16.0,64,1.0,1600,9.1,0.0,0.0,0.0,Spring,No Holiday,Yes,17542
05/04/2018,12,7.3,95,2.2,676,6.5,0.3,0.5,0.0,Spring,No Holiday,Yes,18648
10/08/2018,8,27.2,69,1.8,1999,21.0,0.7,0.0,0.0,Summer,No Holiday,Yes,15085
27/03/2018,0,9.0,68,1.1,426,3.3,0.0,0.0,0.0,Spring,No Holiday,Yes,11575
27/03/2018,6,8.1,66,0.6,415,2.1,0.0,0.0,0.0,Spring,No Holiday,Yes,11448
28/11/2018,16,9.6,17,3.0,1706,-14.3,0.77,0.0,0.0,Autumn,No Holiday,Yes,11275
05/02/2018,4,-11.7,51,1.2,2000,-19.8,0.0,0.0,0.0,Winter,No Holiday,Yes,16437
19/06/2018,7,19.9,72,0.6,840,14.6,0.32,0.0,0.0,Summer,No Holiday,Yes,17238
24/01/2018,14,-11.1,26,3.8,1980,-26.8,1.25,0.0,0.8,Winter,No Holiday,Yes,10962
28/10/2018,4,6.8,65,1.1,2000,0.6,0.0,0.0,0.0,Autumn,No Holiday,Yes,10248
05/09/2018,6,19.8,82,0.5,2000,16.6,0.0,0.0,0.0,Autumn,No Holiday,Yes,12556
02/07/2018,1,21.3,97,1.0,1451,20.7,0.0,3.0,0.0,Summer,No Holiday,Yes,15204
06/04/2018,8,5.9,90,2.8,1820,4.3,0.32,0.0,0.0,Spring,No Holiday,Yes,13651
23/06/2018,2,22.3,37,1.8,2000,6.8,0.0,0.0,0.0,Summer,No Holiday,Yes,12856
23/03/2018,7,2.5,79,1.4,536,-0.7,0.01,0.0,0.0,Spring,No Holiday,Yes,11923
15/07/2018,6,24.8,83,0.2,1534,21.7,0.02,0.0,0.0,Summer,No Holiday,Yes,17048
15/04/2018,14,13.7,50,3.7,1218,3.4,2.3,0.0,0.0,Spring,No Holiday,Yes,16839
07/12/2017,22,-2.7,48,2.6,1844,-12.2,0.0,0.0,0.0,Winter,No Holiday,Yes,17723
26/02/2018,10,1.9,46,1.1,1233,-8.5,1.39,0.0,0.0,Winter,No Holiday,Yes,13303
07/05/2018,19,23.5,48,1.5,1929,11.8,0.4,0.0,0.0,Spring,No Holiday,Yes,18235
17/12/2017,4,-9.5,40,1.9,2000,-20.6,0.0,0.0,0.0,Winter,No Holiday,Yes,10004
14/10/2018,22,13.5,71,1.7,1711,8.3,0.0,0.0,0.0,Autumn,No Holiday,Yes,15226
27/07/2018,17,34.7,59,2.7,1095,25.5,1.49,0.0,0.0,Summer,No Holiday,Yes,18352
21/02/2018,8,-4.3,36,1.9,1955,-17.1,0.06,0.0,0.0,Winter,No Holiday,Yes,18571
28/08/2018,21,22.9,98,2.1,1146,22.5,0.0,29.5,0.0,Summer,No Holiday,Yes,12033
01/09/2018,13,29.4,48,1.9,1942,17.2,2.88,0.0,0.0,Autumn,No Holiday,Yes,12439
22/12/2017,6,-0.1,71,0.8,895,-4.7,0.0,0.0,0.7,Winter,Holiday,Yes,11462
01/04/2018,12,18.0,53,3.1,1350,8.2,1.53,0.0,0.0,Spring,No Holiday,Yes,16006
07/02/2018,19,-5.2,33,2.6,2000,-19.0,0.0,0.0,0.0,Winter,No Holiday,Yes,16545
18/09/2018,6,17.7,77,0.2,1757,13.6,0.0,0.0,0.0,Autumn,No Holiday,No,18108
03/09/2018,23,21.7,97,0.8,838,21.1,0.0,0.0,0.0,Autumn,No Holiday,Yes,11068
12/02/2018,14,-2.4,30,3.4,1824,-17.6,2.08,0.0,0.0,Winter,No Holiday,Yes,11139
27/02/2018,17,6.8,57,1.0,623,-1.1,0.16,0.0,0.0,Winter,No Holiday,Yes,12030
28/02/2018,18,3.6,90,2.1,845,2.1,0.0,9.5,0.0,Winter,No Holiday,Yes,15489
24/05/2018,13,23.3,35,3.7,1874,6.9,3.28,0.0,0.0,Spring,No Holiday,Yes,15640
09/04/2018,17,15.3,26,0.9,1257,-4.1,1.39,0.0,0.0,Spring,No Holiday,Yes,11659
22/05/2018,8,18.2,63,0.8,1731,11.0,1.0,0.0,0.0,Spring,Holiday,Yes,13966
16/12/2017,18,-5.3,28,3.5,2000,-21.0,0.0,0.0,0.0,Winter,No Holiday,Yes,16033
11/11/2018,13,9.8,70,1.7,360,4.5,0.33,0.0,0.0,Autumn,No Holiday,Yes,18076
19/01/2018,22,0.0,56,0.8,1544,-7.7,0.0,0.0,0.0,Winter,No Holiday,Yes,11202
23/07/2018,22,30.3,60,1.8,2000,21.6,0.0,0.0,0.0,Summer,No Holiday,Yes,15417
31/12/2017,4,-0.2,87,3.5,246,-2.1,0.0,0.0,1.2,Winter,Holiday,Yes,11991
31/12/2017,22,-2.1,36,1.7,2000,-15.2,0.0,0.0,0.0,Winter,Holiday,Yes,18646
06/09/2018,8,21.8,77,0.9,1419,17.5,0.43,0.0,0.0,Autumn,No Holiday,Yes,15492
07/06/2018,6,18.1,88,1.1,272,16.0,0.03,0.0,0.0,Summer,No Holiday,Yes,13842
15/03/2018,0,16.0,69,2.4,1863,10.3,0.0,0.0,0.0,Spring,No Holiday,Yes,16156
29/07/2018,15,35.9,37,1.9,1949,18.9,1.98,0.0,0.0,Summer,No Holiday,Yes,11032
06/07/2018,4,22.6,66,0.9,2000,15.9,0.0,0.0,0.0,Summer,No Holiday,Yes,17513
09/12/2017,16,4.4,33,1.6,1963,-10.5,0.4,0.0,0.0,Winter,No Holiday,Yes,12906
05/10/2018,21,16.5,96,2.2,963,15.8,0.0,1.5,0.0,Autumn,No Holiday,Yes,16205
07/11/2018,3,10.8,88,1.0,145,8.8,0.0,0.5,0.0,Autumn,No Holiday,Yes,18308
18/09/2018,2,18.8,74,0.2,1866,14.0,0.0,0.0,0.0,Autumn,No Holiday,No,15589
01/03/2018,11,0.8,52,4.6,1035,-7.9,2.2,0.0,0.0,Spring,Holiday,Yes,10495
04/06/2018,8,22.1,44,1.4,1435,9.2,1.16,0.0,0.0,Summer,No Holiday,Yes,14498
01/12/2017,13,2.4,25,1.6,2000,-15.6,1.16,0.0,0.0,Winter,No Holiday,Yes,15258
01/10/2018,1,13.9,57,2.0,2000,5.5,0.0,0.0,0.0,Autumn,No Holiday,Yes,10403
20/01/2018,2,-0.9,65,0.6,1369,-6.6,0.0,0.0,0.0,Winter,No Holiday,Yes,10841
15/06/2018,18,25.9,44,1.5,2000,12.7,1.36,0.0,0.0,Summer,No Holiday,Yes,18442
15/03/2018,19,10.4,98,2.0,391,10.0,0.0,0.0,0.0,Spring,No Holiday,Yes,17954
27/05/2018,17,23.5,32,3.2,1925,0.0,1.01,0.0,0.0,Spring,No Holiday,Yes,18157
09/12/2017,11,0.0,45,1.1,1500,-10.5,0.89,0.0,0.0,Winter,No Holiday,Yes,17354
09/10/2018,23,16.6,53,1.1,2000,6.9,0.0,0.0,0.0,Autumn,Holiday,No,15441
23/04/2018,12,9.0,96,1.9,481,8.3,0.43,5.5,0.0,Spring,No Holiday,Yes,10870
22/10/2018,18,17.3,43,0.9,783,4.5,0.08,0.0,0.0,Autumn,No Holiday,Yes,16443
12/10/2018,17,16.3,39,1.7,1969,2.3,0.8,0.0,0.0,Autumn,No Holiday,Yes,15410
09/04/2018,7,0.6,97,1.3,66,0.1,0.05,0.0,0.0,Spring,No Holiday,Yes,18267
24/03/2018,0,4.7,46,1.7,746,-5.9,0.0,0.0,0.0,Spring,No Holiday,Yes,14086
13/01/2018,10,-5.5,72,0.7,1354,-9.7,0.29,0.0,0.6,Winter,No Holiday,Yes,10581
30/05/2018,8,19.3,83,0.6,394,16.3,0.23,0.0,0.0,Spring,No Holiday,Yes,13229
11/10/2018,10,10.2,44,2.3,1986,-1.5,1.8,0.0,0.0,Autumn,No Holiday,Yes,15272
17/06/2018,3,19.9,80,1.6,741,16.3,0.0,0.0,0.0,Summer,No Holiday,Yes,16129
03/03/2018,20,11.1,51,3.7,1957,1.3,0.0,0.0,0.0,Spring,No Holiday,Yes,11242
27/01/2018,18,-6.6,31,3.0,1988,-20.9,0.06,0.0,0.0,Winter,No Holiday,Yes,17805
28/07/2018,15,28.9,86,2.2,1592,26.3,0.26,7.3,0.0,Summer,No Holiday,Yes,12938
13/01/2018,8,-6.5,72,0.8,670,-10.7,0.0,0.0,0.2,Winter,No Holiday,Yes,10773
27/02/2018,22,5.4,49,1.1,687,-4.4,0.0,0.0,0.0,Winter,No Holiday,Yes,11393
26/08/2018,18,23.4,67,0.6,2000,16.9,0.36,0.0,0.0,Summer,No Holiday,Yes,12671
14/12/2017,2,-10.6,44,0.8,1903,-20.5,0.0,0.0,0.0,Winter,No Holiday,Yes,15686
28/03/2018,5,10.2,80,0.8,366,6.8,0.0,0.0,0.0,Spring,No Holiday,Yes,15887
30/12/2017,6,-1.1,81,1.0,253,-3.9,0.0,0.0,0.0,Winter,No Holiday,Yes,10592
22/12/2017,5,-0.2,73,0.8,880,-4.4,0.0,0.0,0.7,Winter,Holiday,Yes,14340
16/08/2018,19,29.8,45,2.5,2000,16.5,0.36,0.0,0.0,Summer,No Holiday,Yes,11152
21/01/2018,2,-1.5,63,1.0,380,-7.6,0.0,0.0,0.0,Winter,No Holiday,Yes,11387
22/12/2017,4,-0.3,76,0.9,760,-4.0,0.0,0.0,0.7,Winter,Holiday,Yes,13391
30/04/2018,16,24.8,45,1.8,549,12.0,2.05,0.0,0.0,Spring,No Holiday,Yes,17690
27/03/2018,19,15.0,67,2.6,452,8.9,0.07,0.0,0.0,Spring,No Holiday,Yes,12292
12/10/2018,12,14.7,38,1.0,1884,0.5,2.55,0.0,0.0,Autumn,No Holiday,Yes,14735
16/12/2017,12,-4.1,28,3.8,1998,-19.9,1.08,0.0,0.0,Winter,No Holiday,Yes,14269
05/12/2017,12,-2.3,25,0.0,1962,-19.7,0.0,0.0,0.0,Winter,No Holiday,Yes,16953
19/12/2017,23,-5.8,57,1.7,2000,-12.9,0.0,0.0,2.0,Winter,No Holiday,Yes,10280
19/08/2018,14,33.4,31,1.2,1962,13.9,2.73,0.0,0.0,Summer,No Holiday,Yes,16233
12/03/2018,12,11.7,32,1.6,690,-4.4,1.99,0.0,0.0,Spring,No Holiday,Yes,15505
16/01/2018,8,1.2,68,0.6,411,-4.0,0.0,0.0,0.0,Winter,No Holiday,Yes,10598
17/04/2018,23,10.1,41,1.1,1509,-2.5,0.0,0.0,0.0,Spring,No Holiday,Yes,17818
14/04/2018,18,9.6,79,1.8,2000,6.1,0.39,0.0,0.0,Spring,No Holiday,Yes,17409
23/06/2018,12,28.4,31,2.7,1849,9.6,2.93,0.0,0.0,Summer,No Holiday,Yes,15916
16/10/2018,6,10.1,71,0.2,1474,5.0,0.0,0.0,0.0,Autumn,No Holiday,Yes,15530
16/05/2018,15,22.0,96,2.9,313,21.3,0.2,0.0,0.0,Spring,No Holiday,Yes,12702
01/02/2018,14,0.8,23,3.2,2000,-18.0,1.29,0.0,0.5,Winter,No Holiday,Yes,17318
31/07/2018,3,29.3,57,1.6,2000,19.8,0.0,0.0,0.0,Summer,No Holiday,Yes,12110
05/09/2018,17,27.7,40,5.0,2000,12.8,1.51,0.0,0.0,Autumn,No Holiday,Yes,12813
18/05/2018,3,18.3,98,1.6,320,17.9,0.0,2.0,0.0,Spring,No Holiday,Yes,16954
29/01/2018,9,-10.8,34,2.9,1975,-23.6,0.17,0.0,0.0,Winter,No Holiday,Yes,13951
19/03/2018,16,8.9,63,3.0,1614,2.2,0.28,0.0,0.0,Spring,No Holiday,Yes,13826
26/05/2018,2,15.8,66,0.6,1204,9.4,0.0,0.0,0.0,Spring,No Holiday,Yes,11475
19/09/2018,7,19.0,74,0.8,1650,14.2,0.03,0.0,0.0,Autumn,No Holiday,No,16758
01/08/2018,9,32.4,53,0.7,1264,21.5,1.69,0.0,0.0,Summer,No Holiday,Yes,17377
05/08/2018,20,30.0,72,3.5,1765,24.3,0.09,0.0,0.0,Summer,No Holiday,Yes,11593
05/06/2018,10,25.5,43,1.0,1568,11.9,2.49,0.0,0.0,Summer,No Holiday,Yes,16376
06/03/2018,2,0.3,71,0.9,1999,-4.3,0.0,0.0,0.0,Spring,No Holiday,Yes,13599
16/08/2018,2,28.1,68,0.8,2000,21.6,0.0,0.0,0.0,Summer,No Holiday,Yes,12261
27/07/2018,7,27.6,80,1.0,783,23.8,0.27,0.0,0.0,Summer,No Holiday,Yes,12406
04/07/2018,1,25.4,79,1.0,2000,21.4,0.0,0.0,0.0,Summer,No Holiday,Yes,12689
15/08/2018,17,33.6,55,3.9,1929,23.3,0.86,0.0,0.0,Summer,Holiday,Yes,12362
16/10/2018,13,19.4,31,2.0,1862,1.8,2.02,0.0,0.0,Autumn,No Holiday,Yes,10116
13/05/2018,13,19.1,65,1.9,1145,12.3,2.26,0.0,0.0,Spring,No Holiday,Yes,15252
13/09/2018,12,24.3,59,1.5,2000,15.7,1.12,0.0,0.0,Autumn,No Holiday,Yes,14638
11/08/2018,21,31.6,63,1.2,1980,23.6,0.0,0.0,0.0,Summer,No Holiday,Yes,17133
28/03/2018,16,18.3,43,4.3,1931,5.4,1.3,0.0,0.0,Spring,No Holiday,Yes,10303
07/12/2017,2,1.4,92,0.7,168,0.2,0.0,0.0,0.9,Winter,No Holiday,Yes,10204
27/08/2018,5,20.5,97,0.4,384,20.0,0.0,3.0,0.0,Summer,No Holiday,Yes,14341
16/10/2018,12,18.8,35,1.2,1057,2.9,2.06,0.0,0.0,Autumn,No Holiday,Yes,18207
30/12/2017,0,-0.4,83,1.2,247,-2.9,0.0,0.0,0.0,Winter,No Holiday,Yes,10540
02/10/2018,16,21.7,36,3.2,1929,5.9,1.64,0.0,0.0,Autumn,No Holiday,No,17929
03/10/2018,22,16.9,63,0.2,2000,9.8,0.0,0.0,0.0,Autumn,Holiday,Yes,11007
18/11/2018,21,7.1,52,0.8,1516,-2.1,0.0,0.0,0.0,Autumn,No Holiday,Yes,17918
27/10/2018,16,10.6,35,3.3,2000,-4.2,1.02,0.0,0.0,Autumn,No Holiday,Yes,14053
23/11/2018,16,6.3,17,1.5,2000,-17.0,0.73,0.0,0.0,Autumn,No Holiday,Yes,10543
27/03/2018,4,7.8,70,0.3,395,2.6,0.0,0.0,0.0,Spring,No Holiday,Yes,17830
06/01/2018,16,2.7,27,2.2,1811,-14.4,0.64,0.0,0.0,Winter,No Holiday,Yes,15622
14/10/2018,17,18.2,43,2.3,1925,5.4,0.68,0.0,0.0,Autumn,No Holiday,Yes,15555
01/02/2018,7,-8.7,64,0.5,1972,-14.2,0.0,0.0,1.6,Winter,No Holiday,Yes,16410
28/04/2018,6,10.6,84,1.1,284,8.0,0.0,0.0,0.0,Spring,No Holiday,Yes,18434
06/09/2018,2,21.6,86,0.2,1353,19.1,0.0,0.0,0.0,Autumn,No Holiday,Yes,13108
19/12/2017,20,-4.9,55,2.0,2000,-12.5,0.0,0.0,2.0,Winter,No Holiday,Yes,10825
13/08/2018,20,31.0,64,2.9,1992,23.3,0.01,0.0,0.0,Summer,No Holiday,Yes,15447
08/05/2018,11,21.0,45,1.6,2000,8.6,2.89,0.0,0.0,Spring,No Holiday,Yes,11225
11/01/2018,7,-12.3,59,2.3,1738,-18.6,0.0,0.0,0.0,Winter,No Holiday,Yes,16310
02/02/2018,16,2.9,26,3.0,1968,-14.7,0.69,0.0,0.0,Winter,No Holiday,Yes,17341
03/12/2017,6,3.4,86,2.5,278,1.2,0.0,1.0,0.0,Winter,No Holiday,Yes,11870
01/04/2018,7,12.5,62,0.4,1003,5.4,0.0,0.0,0.0,Spring,No Holiday,Yes,16616
17/07/2018,19,30.6,57,1.4,1529,21.1,0.58,0.0,0.0,Summer,No Holiday,Yes,13113
12/06/2018,1,17.7,92,0.9,1958,16.3,0.0,0.0,0.0,Summer,No Holiday,Yes,10830
11/05/2018,7,12.4,82,1.0,314,9.4,0.1,0.0,0.0,Spring,No Holiday,Yes,13044
18/12/2017,19,1.3,65,1.1,1122,-4.5,0.0,0.0,2.7,Winter,No Holiday,Yes,17018
30/10/2018,0,3.4,55,1.5,2000,-4.8,0.0,0.0,0.0,Autumn,No Holiday,Yes,17351
29/06/2018,4,22.3,96,0.0,278,21.6,0.0,0.1,0.0,Summer,No Holiday,Yes,10215
17/09/2018,3,20.2,82,1.4,1202,17.0,0.0,0.0,0.0,Autumn,No Holiday,Yes,15123
01/11/2018,1,5.1,65,1.6,1932,-0.9,0.0,0.0,0.0,Autumn,No Holiday,Yes,12899
07/02/2018,23,-7.6,50,1.0,1839,-16.2,0.0,0.0,0.0,Winter,No Holiday,Yes,11375
12/05/2018,7,13.3,81,1.5,525,10.1,0.04,0.1,0.0,Spring,No Holiday,Yes,17073
08/01/2018,9,0.8,47,0.9,1070,-9.2,0.05,0.0,0.0,Winter,No Holiday,Yes,14611
08/06/2018,10,21.9,62,1.7,1664,14.2,1.36,0.0,0.0,Summer,No Holiday,Yes,14194
23/05/2018,20,16.7,61,1.9,2000,9.1,0.05,0.0,0.0,Spring,No Holiday,Yes,10413
18/12/2017,5,-5.3,81,0.9,923,-8.0,0.0,0.0,0.8,Winter,No Holiday,Yes,18714
29/01/2018,16,-5.5,28,4.3,1926,-21.1,0.78,0.0,0.0,Winter,No Holiday,Yes,11546
22/09/2018,17,24.6,35,3.6,1990,8.1,1.2,0.0,0.0,Autumn,No Holiday,Yes,12877
20/09/2018,11,18.8,95,1.5,597,17.9,0.46,0.0,0.0,Autumn,No Holiday,Yes,17919
08/12/2017,9,-6.7,50,0.9,1492,-15.4,0.23,0.0,0.0,Winter,No Holiday,Yes,18412
03/07/2018,1,23.1,98,0.0,958,22.7,0.0,0.0,0.0,Summer,No Holiday,Yes,10946
13/09/2018,16,28.2,48,1.4,1995,16.1,1.7,0.0,0.0,Autumn,No Holiday,Yes,12091
07/12/2017,20,-1.4,47,2.5,1620,-11.2,0.0,0.0,0.0,Winter,No Holiday,Yes,11175
22/06/2018,6,18.2,83,0.6,448,15.2,0.06,0.0,0.0,Summer,No Holiday,Yes,18008
08/11/2018,12,11.4,95,2.5,792,10.6,0.44,5.5,0.0,Autumn,No Holiday,Yes,18632
07/12/2017,6,1.0,93,0.5,148,0.0,0.0,0.0,0.9,Winter,No Holiday,Yes,14281
18/07/2018,10,28.9,61,1.5,941,20.6,2.04,0.0,0.0,Summer,No Holiday,Yes,14523
16/01/2018,3,0.3,70,0.6,438,-4.5,0.0,0.0,0.0,Winter,No Holiday,Yes,11908
08/10/2018,11,17.9,39,1.3,1873,3.7,2.06,0.0,0.0,Autumn,No Holiday,Yes,13567
19/08/2018,9,26.3,50,0.7,1980,15.0,1.28,0.0,0.0,Summer,No Holiday,Yes,13717
10/10/2018,15,13.7,44,3.9,2000,1.6,0.83,0.0,0.0,Autumn,No Holiday,Yes,11613
19/09/2018,14,26.1,40,1.2,1840,11.4,1.21,0.0,0.0,Autumn,No Holiday,No,13616
21/12/2017,22,-1.1,78,0.6,865,-4.4,0.0,0.0,0.8,Winter,No Holiday,Yes,18576
01/01/2018,9,-4.3,39,0.7,1973,-16.2,0.15,0.0,0.0,Winter,Holiday,Yes,11916
27/01/2018,2,-15.3,43,0.6,1867,-25.0,0.0,0.0,0.3,Winter,No Holiday,Yes,12617
06/07/2018,2,22.8,65,1.8,2000,15.8,0.0,0.0,0.0,Summer,No Holiday,Yes,17290
25/02/2018,16,7.6,18,3.2,1930,-15.2,1.73,0.0,0.0,Winter,No Holiday,Yes,12616
20/06/2018,6,19.4,83,1.6,448,16.4,0.03,0.0,0.0,Summer,No Holiday,Yes,10733
28/04/2018,19,16.9,33,1.3,1965,0.5,0.34,0.0,0.0,Spring,No Holiday,Yes,15380
11/01/2018,19,-10.9,44,3.0,2000,-20.7,0.0,0.0,0.0,Winter,No Holiday,Yes,11177
20/03/2018,23,1.8,37,2.3,2000,-11.3,0.0,0.0,0.0,Spring,No Holiday,Yes,13906
12/09/2018,4,18.0,59,1.5,2000,9.8,0.0,0.0,0.0,Autumn,No Holiday,Yes,10165
27/04/2018,11,17.7,44,1.5,945,5.2,2.51,0.0,0.0,Spring,No Holiday,Yes,11567
03/02/2018,7,-8.8,58,4.0,1942,-15.5,0.0,0.0,0.3,Winter,No Holiday,Yes,14740
27/04/2018,4,10.2,65,1.5,970,3.9,0.0,0.0,0.0,Spring,No Holiday,Yes,12582
15/08/2018,4,28.8,73,0.5,1835,23.4,0.0,0.0,0.0,Summer,Holiday,Yes,18136
29/04/2018,16,22.2,23,3.7,1183,0.0,2.28,0.0,0.0,Spring,No Holiday,Yes,11122
29/12/2017,16,5.4,56,2.2,396,-2.6,0.39,0.0,0.0,Winter,No Holiday,Yes,14000
04/10/2018,18,23.1,48,1.3,2000,11.4,0.2,0.0,0.0,Autumn,No Holiday,No,13834
15/11/2018,21,9.6,52,1.3,906,0.2,0.0,0.0,0.0,Autumn,No Holiday,Yes,16274
14/10/2018,6,7.2,80,0.7,729,3.9,0.0,0.0,0.0,Autumn,No Holiday,Yes,15610
08/01/2018,14,3.4,31,1.4,1267,-12.1,0.36,0.0,0.0,Winter,No Holiday,Yes,12866
02/05/2018,23,9.5,90,3.6,1017,7.9,0.0,1.0,0.0,Spring,No Holiday,Yes,18217
25/11/2018,11,6.0,66,0.9,573,0.1,1.37,0.0,2.3,Autumn,No Holiday,Yes,11257
09/02/2018,4,-4.4,47,0.9,1343,-14.0,0.0,0.0,0.0,Winter,No Holiday,Yes,14701
10/02/2018,5,1.8,75,2.0,484,-2.1,0.0,0.0,0.0,Winter,No Holiday,Yes,10491
08/07/2018,18,26.7,48,1.0,2000,14.7,0.53,0.0,0.0,Summer,No Holiday,Yes,16214
23/01/2018,8,-13.0,41,4.0,2000,-23.5,0.0,0.0,1.0,Winter,No Holiday,Yes,11728
20/09/2018,3,19.6,72,1.7,1140,14.4,0.0,0.0,0.0,Autumn,No Holiday,Yes,12711
04/07/2018,16,31.6,57,2.7,1882,22.0,2.19,0.0,0.0,Summer,No Holiday,Yes,12764
31/08/2018,9,24.1,69,0.9,1662,18.0,0.76,0.0,0.0,Summer,No Holiday,Yes,11520
03/12/2017,10,4.4,89,2.2,257,2.7,0.24,0.0,0.0,Winter,No Holiday,Yes,15259
02/08/2018,14,37.3,40,1.8,1666,21.4,1.52,0.0,0.0,Summer,No Holiday,Yes,18189
31/07/2018,9,30.9,47,1.0,2000,18.2,1.62,0.0,0.0,Summer,No Holiday,Yes,10180
16/05/2018,9,22.8,93,3.1,569,21.6,0.06,4.0,0.0,Spring,No Holiday,Yes,16472
07/07/2018,12,26.4,47,1.7,2000,14.1,3.26,0.0,0.0,Summer,No Holiday,Yes,16103
08/03/2018,10,3.6,88,2.6,681,1.7,0.44,0.0,0.0,Spring,No Holiday,Yes,10675
06/10/2018,9,16.7,97,2.9,550,16.2,0.05,6.0,0.0,Autumn,No Holiday,Yes,12339
24/10/2018,19,13.9,61,1.9,2000,6.4,0.0,0.0,0.0,Autumn,No Holiday,Yes,15302
11/04/2018,22,10.3,42,1.0,1923,-2.0,0.0,0.0,0.0,Spring,No Holiday,No,15095
09/07/2018,22,20.4,96,1.1,1641,19.7,0.0,0.5,0.0,Summer,No Holiday,Yes,13702
11/01/2018,21,-12.4,51,2.2,1992,-20.4,0.0,0.0,0.0,Winter,No Holiday,Yes,13561
24/02/2018,5,1.8,84,2.7,214,-0.6,0.0,0.0,0.0,Winter,No Holiday,Yes,16016
23/01/2018,5,-10.5,46,3.0,2000,-19.9,0.0,0.0,1.0,Winter,No Holiday,Yes,13095
05/01/2018,23,-3.6,50,1.9,1284,-12.5,0.0,0.0,0.0,Winter,No Holiday,Yes,13776
19/01/2018,14,4.7,24,3.6,1552,-14.2,1.08,0.0,0.0,Winter,No Holiday,Yes,13866
21/11/2018,6,6.7,86,0.3,593,4.5,0.0,0.0,0.0,Autumn,No Holiday,Yes,11360
25/05/2018,11,23.1,30,2.5,1896,4.5,3.01,0.0,0.0,Spring,No Holiday,Yes,17095
11/03/2018,0,5.1,77,1.9,718,1.3,0.0,0.0,0.0,Spring,No Holiday,Yes,14754
24/03/2018,5,4.7,54,1.3,543,-3.8,0.0,0.0,0.0,Spring,No Holiday,Yes,15851
06/08/2018,9,28.4,87,1.7,1313,26.0,0.56,4.0,0.0,Summer,No Holiday,Yes,13264
13/01/2018,19,-3.3,76,0.8,633,-6.9,0.0,0.0,0.0,Winter,No Holiday,Yes,12244
18/02/2018,21,0.2,32,1.1,1951,-14.5,0.0,0.0,0.0,Winter,No Holiday,Yes,15983
20/05/2018,1,14.7,43,1.2,2000,2.2,0.0,0.0,0.0,Spring,No Holiday,Yes,11067
01/06/2018,20,25.0,39,2.8,2000,10.0,0.06,0.0,0.0,Summer,No Holiday,Yes,11667
11/07/2018,22,27.1,79,1.2,1578,23.1,0.0,0.0,0.0,Summer,No Holiday,Yes,12681
27/04/2018,9,13.2,57,0.8,1003,4.8,1.39,0.0,0.0,Spring,No Holiday,Yes,13498
30/09/2018,14,21.1,32,4.4,1999,3.7,2.48,0.0,0.0,Autumn,No Holiday,No,15778
13/11/2018,4,4.9,63,0.0,1397,-1.5,0.0,0.0,0.0,Autumn,No Holiday,Yes,15787
18/11/2018,4,2.5,49,0.4,1988,-7.1,0.0,0.0,0.0,Autumn,No Holiday,Yes,11350
22/02/2018,5,-2.4,59,1.1,1984,-9.3,0.0,0.0,0.0,Winter,No Holiday,Yes,16322
16/04/2018,19,13.8,32,3.4,1992,-2.6,0.26,0.0,0.0,Spring,No Holiday,Yes,13017
13/10/2018,15,19.8,29,2.0,1246,1.2,1.97,0.0,0.0,Autumn,No Holiday,Yes,12712
10/02/2018,3,2.0,71,1.2,534,-2.7,0.0,0.0,0.0,Winter,No Holiday,Yes,11497
24/05/2018,10,19.9,27,2.7,1775,0.3,2.44,0.0,0.0,Spring,No Holiday,Yes,10944
02/11/2018,9,7.0,57,0.7,1553,-0.9,0.79,0.0,0.0,Autumn,No Holiday,Yes,12696
23/10/2018,23,11.2,78,0.5,802,7.4,0.0,0.0,0.0,Autumn,No Holiday,Yes,13185
